TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:31:00Z,340.13299560546875,344.75201416015625,1.5783799886703491,2.038060188293457,2.069929838180542,425.24200439453125,431.8710021972656,0.5630000233650208,-0.8629999756813049,0.40299999713897705,15.35200023651123
2025-07-10T12:32:00Z,340.2409973144531,344.8529968261719,1.5751900672912598,2.039330005645752,2.071160078048706,425.2590026855469,431.875,0.11500000208616257,-0.5979999899864197,0.5770000219345093,15.232000350952148
2025-07-10T12:33:00Z,340.0830078125,344.6929931640625,1.5748000144958496,2.0380699634552,2.0698699951171875,425.4580078125,432.0740051269531,-0.014000000432133675,-0.7760000228881836,0.7379999756813049,15.4399995803833
2025-07-10T12:34:00Z,340.0570068359375,344.6610107421875,1.5728399753570557,2.0376598834991455,2.0694098472595215,425.00299072265625,431.60400390625,0.23800000548362732,-2.749000072479248,-0.24500000476837158,15.491000175476074
2025-07-10T12:35:00Z,340.29901123046875,344.906005859375,1.5729000568389893,2.037260055541992,2.069010019302368,424.8580017089844,431.4570007324219,0.7039999961853027,-0.4830000102519989,1.2979999780654907,15.317000389099121
2025-07-10T12:36:00Z,340.00701904296875,344.60601806640625,1.5711599588394165,2.0371100902557373,2.068819999694824,425.3039855957031,431.9029846191406,-0.5899999737739563,-2.046999931335449,0.4449999928474426,15.310999870300293
2025-07-10T12:37:00Z,340.4859924316406,345.0979919433594,1.5737699270248413,2.040600061416626,2.07243013381958,424.9319763183594,431.5360107421875,-0.5690000057220459,-0.3070000112056732,0.8820000290870667,15.274999618530273
2025-07-10T12:38:00Z,339.9960021972656,344.61102294921875,1.5772700309753418,2.037410020828247,2.0692501068115234,425.5169982910156,432.1449890136719,-0.5649999976158142,-1.496999979019165,2.1389999389648438,15.505000114440918
2025-07-10T12:39:00Z,340.3609924316406,344.9750061035156,1.575100064277649,2.0369999408721924,2.0687999725341797,425.072998046875,431.68499755859375,1.0369999408721924,-2.437000036239624,0.3070000112056732,15.350000381469727
2025-07-10T12:40:00Z,339.6150207519531,344.2220153808594,1.5763299465179443,2.0389699935913086,2.0708200931549072,425.24798583984375,431.86798095703125,-0.08699999749660492,-1.0390000343322754,0.1550000011920929,15.357000350952148
2025-07-10T12:41:00Z,340.0589904785156,344.67498779296875,1.5774401426315308,2.0370099544525146,2.068850040435791,425.2090148925781,431.833984375,2.2019999027252197,-3.678999900817871,-0.1809999942779541,15.342000007629395
2025-07-10T12:42:00Z,339.99200439453125,344.6029968261719,1.5758299827575684,2.0383498668670654,2.0701799392700195,425.77899169921875,432.4049987792969,0.6589999794960022,-3.6740000247955322,0.16599999368190765,15.109999656677246
2025-07-10T12:43:00Z,340.00299072265625,344.60699462890625,1.5730400085449219,2.0385501384735107,2.0703301429748535,425.39599609375,432.0039978027344,-0.3179999887943268,-0.7300000190734863,0.7020000219345093,15.142000198364258
2025-07-10T12:44:00Z,340.39300537109375,344.9939880371094,1.570059895515442,2.0378799438476563,2.069580078125,425.7920227050781,432.3929748535156,2.3429999351501465,-3.3340001106262207,0.8980000019073486,15.248000144958496
2025-07-10T12:45:00Z,339.8650207519531,344.4570007324219,1.5696200132369995,2.0394399166107178,2.071160078048706,425.2200012207031,431.8110046386719,0.25200000405311584,-0.9789999723434448,0.5389999747276306,15.052000045776367
2025-07-10T12:46:00Z,340.3179931640625,344.9280090332031,1.5739898681640625,2.037950038909912,2.069730043411255,425.6510009765625,432.2669982910156,0.45100000500679016,-0.20600000023841858,0.4729999899864197,15.069000244140625
2025-07-10T12:47:00Z,339.7409973144531,344.35498046875,1.57833993434906,2.038100004196167,2.0699799060821533,425.9150085449219,432.5539855957031,1.1319999694824219,-3.7200000286102295,-0.1889999955892563,15.197999954223633
2025-07-10T12:48:00Z,340.2820129394531,344.8990173339844,1.5765498876571655,2.0381100177764893,2.0699498653411865,424.8420104980469,431.4570007324219,0.8420000076293945,-1.3209999799728394,0.17299999296665192,15.029000282287598
2025-07-10T12:49:00Z,340.01300048828125,344.6280212402344,1.5775001049041748,2.037450075149536,2.0693001747131348,425.73297119140625,432.3659973144531,1.9529999494552612,-1.8559999465942383,-0.41600000858306885,15.017000198364258
2025-07-10T12:50:00Z,340.333984375,344.96099853515625,1.5798698663711548,2.038020133972168,2.069929838180542,425.2909851074219,431.927001953125,-0.09099999815225601,-1.1080000400543213,0.3880000114440918,15.093000411987305
2025-07-10T12:51:00Z,340.0429992675781,344.6610107421875,1.578049898147583,2.0380101203918457,2.0698800086975098,425.6080017089844,432.2409973144531,-0.6050000190734863,-0.026000000536441803,0.6370000243186951,15.131999969482422
2025-07-10T12:52:00Z,340.2590026855469,344.8730163574219,1.5754799842834473,2.0386099815368652,2.070429801940918,425.614990234375,432.23699951171875,0.7020000219345093,-2.867000102996826,-1.5959999561309814,15.29800033569336
2025-07-10T12:53:00Z,340.22900390625,344.8290100097656,1.570520043373108,2.0452301502227783,2.07705020904541,426.43701171875,433.0500183105469,-0.45500001311302185,-1.36899995803833,1.3489999771118164,15.217000007629395
2025-07-10T12:54:00Z,339.88702392578125,344.4849853515625,1.5718300342559814,2.0404300689697266,2.0722100734710693,425.89697265625,432.5069885253906,0.4699999988079071,-1.7960000038146973,0.020999999716877937,15.112000465393066
2025-07-10T12:55:00Z,340.4219970703125,345.0149841308594,1.5671600103378296,2.038949966430664,2.0706100463867188,425.5769958496094,432.16302490234375,-1.378999948501587,-4.315000057220459,0.6129999756813049,15.130000114440918
2025-07-10T12:56:00Z,340.20599365234375,344.7989807128906,1.5680400133132935,2.0394299030303955,2.071120023727417,426.5980224609375,433.2030029296875,0.8050000071525574,-2.125,-0.14800000190734863,15.204000473022461
2025-07-10T12:57:00Z,340.6360168457031,345.2300109863281,1.5662399530410767,2.0402398109436035,2.0719001293182373,425.781005859375,432.364990234375,0.35499998927116394,-0.921999990940094,0.5320000052452087,15.098999977111816
2025-07-10T12:58:00Z,340.2250061035156,344.82098388671875,1.5691399574279785,2.0388200283050537,2.0705199241638184,426.5670166015625,433.1759948730469,1.4869999885559082,-2.936000108718872,-0.5059999823570251,15.161999702453613
2025-07-10T12:59:00Z,340.3450012207031,344.94000244140625,1.568000078201294,2.039489984512329,2.0711700916290283,426.3190002441406,432.91900634765625,-1.4739999771118164,-3.7300000190734863,-0.7889999747276306,15.619999885559082
2025-07-10T13:00:00Z,340.23199462890625,344.8089904785156,1.562150001525879,2.0391499996185303,2.0707099437713623,426.2049865722656,432.77801513671875,-0.07999999821186066,-1.3650000095367432,0.5419999957084656,15.34000015258789
2025-07-10T13:01:00Z,340.29400634765625,344.87200927734375,1.5624299049377441,2.039409875869751,2.0709898471832275,426.63299560546875,433.2129821777344,0.824999988079071,-3.622999906539917,-1.7050000429153442,15.487000465393066
2025-07-10T13:02:00Z,340.64599609375,345.2309875488281,1.5629600286483765,2.040869951248169,2.0724799633026123,426.6150207519531,433.197021484375,1.3589999675750732,-1.1119999885559082,0.949999988079071,15.180999755859375
2025-07-10T13:03:00Z,340.15802001953125,344.72601318359375,1.5592199563980103,2.03983998298645,2.0713601112365723,426.4120178222656,432.9750061035156,-1.2430000305175781,-0.6570000052452087,-0.5690000057220459,15.286999702453613
2025-07-10T13:04:00Z,340.0550231933594,344.62200927734375,1.5594300031661987,2.0416100025177,2.07315993309021,427.06500244140625,433.6400146484375,-1.0169999599456787,-2.7639999389648438,-0.10499999672174454,15.25
2025-07-10T13:05:00Z,339.8789978027344,344.45001220703125,1.5617200136184692,2.0400900840759277,2.0716700553894043,427.41400146484375,434.0039978027344,0.828000009059906,-3.2709999084472656,-0.7059999704360962,15.385000228881836
2025-07-10T13:06:00Z,340.5050048828125,345.08099365234375,1.5603399276733398,2.0424299240112305,2.074009895324707,427.1449890136719,433.7239990234375,-0.9020000100135803,-0.8730000257492065,0.7120000123977661,15.430999755859375
2025-07-10T13:07:00Z,341.0889892578125,345.6650085449219,1.557919979095459,2.042220115661621,2.0737500190734863,427.64599609375,434.2230224609375,1.7029999494552612,-1.3660000562667847,0.421999990940094,15.35200023651123
2025-07-10T13:08:00Z,339.72198486328125,344.28997802734375,1.561169981956482,2.040990114212036,2.0725698471069336,427.4939880371094,434.0820007324219,-0.2669999897480011,-2.549999952316284,0.1509999930858612,15.463000297546387
2025-07-10T13:09:00Z,340.0350036621094,344.5950012207031,1.5567799806594849,2.04338002204895,2.0749001502990723,428.1499938964844,434.72900390625,1.2200000286102295,-1.6299999952316284,0.010999999940395355,15.300000190734863
2025-07-10T13:10:00Z,340.7569885253906,345.3299865722656,1.5580600500106812,2.04190993309021,2.073430061340332,427.4100036621094,433.9830017089844,-0.3199999928474426,-2.2920000553131104,-0.5370000004768372,15.352999687194824
2025-07-10T13:11:00Z,340.4620056152344,345.0240173339844,1.5555400848388672,2.0427000522613525,2.0741899013519287,427.8210144042969,434.3900146484375,0.6539999842643738,-0.7820000052452087,0.02500000037252903,15.105999946594238
2025-07-10T13:12:00Z,340.3349914550781,344.9049987792969,1.559459924697876,2.0427401065826416,2.074310064315796,427.5710144042969,434.15399169921875,0.2070000022649765,-0.5350000262260437,0.878000020980835,15.281999588012695
2025-07-10T13:13:00Z,340.5880126953125,345.1619873046875,1.5595999956130981,2.042720079421997,2.0742900371551514,427.6619873046875,434.2460021972656,-0.7620000243186951,-2.3269999027252197,0.10000000149011612,15.170000076293945
2025-07-10T13:14:00Z,340.4499816894531,345.02099609375,1.5588200092315674,2.0429298877716064,2.0744800567626953,428.1449890136719,434.7339782714844,1,-1.0959999561309814,1.1979999542236328,15.26200008392334
2025-07-10T13:15:00Z,340.47900390625,345.03900146484375,1.5550700426101685,2.043260097503662,2.074739933013916,428.3190002441406,434.8940124511719,0.9319999814033508,-3.3919999599456787,1.4570000171661377,15.357000350952148
2025-07-10T13:16:00Z,340.5619812011719,345.1300048828125,1.5575200319290161,2.043789863586426,2.0753300189971924,428.1390075683594,434.72100830078125,-1.4170000553131104,-2.1510000228881836,0.2809999883174896,15.262999534606934
2025-07-10T13:17:00Z,340.22802734375,344.7869873046875,1.5554200410842896,2.0431900024414063,2.0746798515319824,427.75201416015625,434.32000732421875,0.14300000667572021,-1.4179999828338623,0.828000009059906,15.354000091552734
2025-07-10T13:18:00Z,340.02099609375,344.5879821777344,1.5595200061798096,2.043410062789917,2.0749900341033936,427.968994140625,434.5579833984375,1.465999960899353,-4.997000217437744,0.871999979019165,15.1899995803833
2025-07-10T13:19:00Z,340.0459899902344,344.60601806640625,1.556899905204773,2.044909954071045,2.076460123062134,428.5149841308594,435.10101318359375,-0.04100000113248825,0.12300000339746475,0.718999981880188,15.380999565124512
2025-07-10T13:20:00Z,340.55401611328125,345.12298583984375,1.5576000213623047,2.0443999767303467,2.075960159301758,428.197998046875,434.7820129394531,0.33899998664855957,-1.2009999752044678,1.059999942779541,15.510000228881836
2025-07-10T13:21:00Z,339.8919982910156,344.46099853515625,1.561110019683838,2.0432400703430176,2.074850082397461,428.64599609375,435.25201416015625,0.11699999868869781,-0.7269999980926514,-0.5649999976158142,15.470000267028809
2025-07-10T13:22:00Z,340.5480041503906,345.1130065917969,1.5562000274658203,2.0433599948883057,2.0748701095581055,428.3169860839844,434.89599609375,0.6539999842643738,-1.9630000591278076,0.04600000008940697,15.333000183105469
2025-07-10T13:23:00Z,340.7870178222656,345.36199951171875,1.5587199926376343,2.0442001819610596,2.0757699012756348,427.8970031738281,434.4809875488281,-0.6010000109672546,-1.5449999570846558,0.6959999799728394,15.331000328063965
2025-07-10T13:24:00Z,340.7010192871094,345.2720031738281,1.5576000213623047,2.044800043106079,2.0763700008392334,428.7149963378906,435.3070068359375,-0.33399999141693115,-1.2879999876022339,0.5720000267028809,15.373000144958496
2025-07-10T13:25:00Z,340.43499755859375,344.9949951171875,1.5551700592041016,2.044950008392334,2.076470136642456,428.3179931640625,434.89300537109375,1.2630000114440918,-2.6530001163482666,0.4569999873638153,15.276000022888184
2025-07-10T13:26:00Z,340.1800231933594,344.7350158691406,1.5541800260543823,2.0449600219726563,2.0764501094818115,428.8509826660156,435.42999267578125,-0.4950000047683716,-1.4739999771118164,-0.7400000095367432,15.532999992370605
2025-07-10T13:27:00Z,340.77398681640625,345.3349914550781,1.5538400411605835,2.04544997215271,2.0769400596618652,428.9599914550781,435.53900146484375,1.6440000534057617,-2.318000078201294,0.27300000190734863,15.41100025177002
2025-07-10T13:28:00Z,340.4759826660156,345.041015625,1.5566099882125854,2.0455000400543213,2.07705020904541,428.78399658203125,435.37298583984375,1.2640000581741333,-0.3179999887943268,0.703000009059906,15.220000267028809
2025-07-10T13:29:00Z,340.4309997558594,344.99700927734375,1.5572600364685059,2.0481300354003906,2.079740047454834,429.6130065917969,436.2170104980469,0.023000000044703484,-0.5289999842643738,1.0440000295639038,15.185999870300293
2025-07-10T13:30:00Z,340.2080078125,344.7720031738281,1.5576800107955933,2.045180082321167,2.0767500400543213,429.2649841308594,435.8659973144531,-0.8230000138282776,-5.622000217437744,0.5099999904632568,15.706999778747559
2025-07-10T13:31:00Z,340.4389953613281,344.9960021972656,1.5538499355316162,2.045379877090454,2.0768799781799316,428.40399169921875,434.9750061035156,0.7450000047683716,0.1720000058412552,0.6850000023841858,15.359999656677246
2025-07-10T13:32:00Z,340.5740051269531,345.13800048828125,1.5556800365447998,2.0461299419403076,2.077669858932495,428.9800109863281,435.5680236816406,-0.5009999871253967,-3.2639999389648438,-0.10199999809265137,15.388999938964844
2025-07-10T13:33:00Z,340.0090026855469,344.5580139160156,1.553320050239563,2.046999931335449,2.078510046005249,428.54400634765625,435.1139831542969,-0.7680000066757202,-2.3350000381469727,0.43799999356269836,15.406999588012695
2025-07-10T13:34:00Z,340.04400634765625,344.6029968261719,1.5565199851989746,2.0465099811553955,2.07807993888855,429.239013671875,435.833984375,-0.41200000047683716,-2.6589999198913574,0.6899999976158142,15.269000053405762
2025-07-10T13:35:00Z,340.81500244140625,345.3840026855469,1.5564899444580078,2.0463597774505615,2.0779199600219727,429.1300048828125,435.7229919433594,-1.5779999494552612,-1.7890000343322754,-0.4059999883174896,15.52400016784668
2025-07-10T13:36:00Z,340.39300537109375,344.9580078125,1.556839942932129,2.0465900897979736,2.078159809112549,429.1809997558594,435.7770080566406,0.3930000066757202,-0.5550000071525574,0.25099998712539673,15.461000442504883
2025-07-10T13:37:00Z,340.6960144042969,345.2699890136719,1.5587600469589233,2.046260118484497,2.077860116958618,429.1860046386719,435.78997802734375,0.6840000152587891,-1.7139999866485596,1.0959999561309814,15.491999626159668
2025-07-10T13:38:00Z,340.3290100097656,344.8990173339844,1.5590699911117554,2.046610116958618,2.0782198905944824,428.89801025390625,435.4990234375,-1.6449999809265137,-2.7660000324249268,0.5249999761581421,15.359999656677246
2025-07-10T13:39:00Z,340.52301025390625,345.093017578125,1.5581799745559692,2.047960042953491,2.079580068588257,428.6759948730469,435.2699890136719,1.4850000143051147,-2.5309998989105225,0.21400000154972076,15.267000198364258
2025-07-10T13:40:00Z,340.1390075683594,344.71099853515625,1.5607999563217163,2.0475199222564697,2.0791900157928467,428.9779968261719,435.5880126953125,-0.4490000009536743,-0.5080000162124634,0.04100000113248825,15.368000030517578
2025-07-10T13:41:00Z,340.09698486328125,344.6619873046875,1.558650016784668,2.0465800762176514,2.0781898498535156,429.02398681640625,435.625,1.0160000324249268,-2.1470000743865967,-0.3400000035762787,15.376999855041504
2025-07-10T13:42:00Z,340.78900146484375,345.3700256347656,1.5610300302505493,2.0461699962615967,2.077820062637329,428.822021484375,435.4309997558594,-0.8479999899864197,-3.058000087738037,0.125,15.458000183105469
